Id,SalePrice
1150,175774.87704857648
1151,204032.3364430942
1152,113830.92695699539
1153,213341.94371405616
1154,170384.80307217897
1155,146837.5490813281
1156,213389.94829074456
1157,270068.80233498034
1158,194826.01270978653
1159,164943.24691243586
1160,217891.07255044277
1161,118444.85590859759
1162,141624.69528264215
1163,178672.38244409603
1164,234736.74115895666
1165,279467.836339809
1166,191119.39703304763
1167,201932.89382613485
1168,426880.955699821
1169,159256.82554149523
1170,170983.94400579052
1171,178820.6696965174
1172,233594.2760690269
1173,203432.61702193925
1174,336437.7313909044
1175,117231.64195966243
1176,126186.11122323433
1177,110516.15211912012
1178,81729.34604104445
1179,276361.56756265997
1180,257878.24292382994
1181,496233.5102169842
1182,133926.20092934358
1183,206610.42223050026
1184,116439.96404358989
1185,94648.3729562466
1186,263722.39866198925
1187,206313.4602771221
1188,218493.89005889138
1189,198788.93464609783
1190,207276.6115200544
1191,119937.52918919851
1192,171390.81031666673
1193,149607.21389558597
1194,169648.749418988
1195,232002.77575772838
1196,171242.8307925819
1197,198903.68083261792
1198,136862.38596519863
1199,88483.55692274193
1200,213715.96647074306
1201,116168.0426259999
1202,234666.72503441176
1203,141488.9290202224
1204,298147.09905163245
1205,110058.70340403856
1206,227696.4461511788
1207,147648.5125203788
1208,264244.3957092415
1209,202810.0510488028
1210,222207.19672146835
1211,55250.63018407463
1212,96552.96821851982
1213,118295.41342363716
1214,113741.8768180511
1215,176018.6480927224
1216,230349.83880634233
1217,39026.54491644073
1218,129849.84117945691
1219,110842.36131024954
1220,135520.0455081073
1221,178799.3402920505
1222,230897.1169432795
1223,192837.28044276603
1224,134536.37183781934
1225,217649.80723509658
1226,124186.68647159566
1227,320146.6141182424
1228,153452.10171618173
1229,244828.30903634033
1230,147792.80675014132
1231,85656.1140011187
1232,148558.29809162836
1233,141408.6265655876
1234,136383.14258791518
1235,199822.14678885275
1236,222835.0297264743
1237,179280.9206922797
1238,242841.9902919596
1239,218379.19744456932
1240,266214.5109166091
1241,179343.7757458113
1242,358503.54639200866
1243,193554.76158810908
1244,178447.66182723257
1245,201897.4092717676
1246,174664.39721454657
1247,183915.81570755143
1248,110514.76546268142
1249,275204.5066838127
1250,214788.32877264847
1251,108344.37500157533
1252,247155.01882067323
1253,199148.01184844412
1254,155456.96106714255
1255,298174.589134526
1256,75694.08895318734
1257,178374.03787344962
1258,155943.67020620208
1259,187834.59511041665
1260,123377.91104498238
1261,150428.26098436024
1262,176533.07334931206
1263,188557.29547121597
1264,187042.1891078693
1265,191335.83778408333
1266,333332.95238926774
1267,330643.57100435114
1268,144992.43219670374
1269,228934.34298204794
1270,190721.80243933178
1271,113487.68283754331
1272,163302.9190964168
1273,105414.74459976342
1274,165335.09620815446
1275,163803.43934216478
1276,221939.3906007139
1277,262690.1282942423
1278,89739.19082959485
1279,233609.02086839266
1280,202671.10304273956
1281,128578.474472397
1282,166233.04563391057
1283,205732.27567908145
1284,144865.67791580502
1285,183352.21257525857
1286,177031.4591723082
1287,253062.02711944003
1288,269206.9828475523
1289,145024.89120675751
1290,115106.34185925184
1291,178301.6130783091
1292,199391.611269876
1293,115468.75205291121
1294,126143.9702404876
1295,134654.2134259541
1296,148253.47426927602
1297,740162.9564910908
1298,143821.6490698834
1299,232412.88799599302
1300,148047.93090672675
1301,302844.33366663684
1302,253390.3910068851
1303,211318.49663189286
1304,294173.54041217454
1305,211754.13710687216
1306,139076.07993169362
1307,131885.11230615363
1308,179915.95785371645
1309,251767.51642726758
1310,203892.3552416392
1311,325204.90162347024
1312,338086.6593244148
1313,90608.11905104911
1314,212361.15533470642
1315,277712.94462195435
1316,208878.85947976285
1317,283787.47143754107
1318,86828.69618208229
1319,192306.10872893233
1320,24334.607906562043
1321,222013.083540641
1322,40504.0315958272
1323,293470.8247324459
1324,50752.819199319114
1325,27000.203846947057
1326,107329.05977408797
1327,250783.09275856777
1328,207978.37006313098
1329,270268.7603267776
1330,132626.80950551725
1331,69096.21381365228
1332,123044.69483822398
1333,142412.13847291807
1334,184872.19475128152
1335,192596.65563962876
1336,46550.1793032079
1337,222534.01978910272
1338,109190.03989346314
1339,101129.92801956472
1340,179598.7651267175
1341,279869.67650117935
1342,184425.82672792568
1343,191272.610952385
1344,79887.46268407442
1345,263169.3232018056
1346,282864.6783107624
1347,221372.38679548074
1348,190981.91621133126
1349,256379.14192576776
1350,185932.914895123
1351,140488.81400357
1352,373750.31838401454
1353,239159.8560238243
1354,197215.6982128002
1355,107840.72005529923
1356,141082.667455466
1357,173177.86270218878
1358,326789.55779592553
1359,181766.03801155696
1360,227256.63554065675
1361,116426.63037959638
1362,161403.6839332207
1363,166294.73128022195
1364,212520.17329266435
1365,218195.09947483707
1366,137177.65283166803
1367,144378.29128907854
1368,263637.34931873484
1369,100545.81826634263
1370,188620.41359691997
1371,245991.1451625072
1372,410851.5622419785
1373,254385.73186818953
1374,264793.2760645712
1375,98207.35646595876
1376,152471.89647971746
1377,118945.4311961158
1378,135773.35637005663
1379,44141.08731218218
1380,229913.86852402776
1381,189582.6039667487
1382,131684.20029375213
1383,128121.62821923429
1384,84514.11632685026
1385,284409.563944089
1386,201017.48515963776
1387,302697.0376897475
1388,141773.80648178048
1389,227999.7403145535
1390,196094.6904195008
1391,111110.66511042882
1392,165602.14541269594
1393,229196.03672568407
1394,294752.6508837906
1395,168702.26446684066
1396,128431.05527511635
1397,173367.63792137068
1398,150262.22390825662
1399,126560.71933000314
1400,181876.48443839082
1401,212267.0836982769
1402,254831.28736911435
1403,90039.91053215927
1404,255754.2018690589
1405,105392.776334716
1406,98166.1753676642
1407,97364.7215639702
1408,230433.4831104814
1409,224675.3594502129
1410,168981.46169553418
1411,66297.82946666109
1412,285473.64443833265
1413,175257.89293245948
1414,237062.1950289253
1415,149768.04517989093
1416,312801.89062691596
1417,136585.19005490432
1418,229186.91540336423
1419,166298.5684101655
1420,147895.77366911247
1421,143018.17411134148
1422,207673.1488217375
1423,150910.1922168103
1424,175704.4845841747
1425,244571.96129989577
1426,142843.42268829595
1427,87234.09182102315
1428,191091.90414429118
1429,169105.8569022693
1430,137956.64414760727
1431,61354.921697450336
1432,197756.24416925712
1433,137035.71952680126
1434,195766.42731441185
1435,100201.78366132511
1436,302791.46540644066
1437,178501.54924973717
1438,196162.97063578968
1439,219269.93054911168
1440,143401.674286876
1441,313174.4242378876
1442,110719.46477820864
1443,224220.29128926923
1444,127809.62242864876
1445,139552.9934116864
1446,267712.8437758449
1447,88185.60343075299
1448,69730.40644842724
1449,145300.5772171918
1450,270514.6146099258
1451,137696.9265902692
1452,137770.19427467417
1453,193906.3662097213
1454,188650.85377669905
1455,237864.25233552186
1456,226708.35592628084
1457,119846.49050162605
1458,145927.12935430894
